0,1,2,3,4,5,6,7,8,9,10,11,12,13,income
0.12104168292368463,-0.20711473146398696,-0.6835110572494529,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,-4.407768463467076,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,1.0
-0.5655873569747087,-0.20711473146398696,0.06418835313054566,0.9606896608744909,1.9046561763473773,-1.71584309739988,0.7525868119780897,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,1.0
-1.0996321657845702,-0.20711473146398696,-0.6906208089773354,1.2235933460684956,-0.04973246405601927,0.94620982638483,0.25687488442143025,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,1.0074060784111531,0.2653857201463017,
-0.4130031258861768,-0.20711473146398696,0.45325292701821335,1.2235933460684956,-0.04973246405601927,-1.71584309739988,1.496154703313079,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
3.935647460136981,-0.20711473146398696,-0.9431971090276013,0.17197860529247666,-0.44061019213669855,2.2772362882771846,1.7440106670914088,1.6024565148160654,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,4.846535966738805,0.2653857201463017,
-0.7944637036075065,0.8403535886983557,-1.0414538779069364,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.7345489706918888,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-1.0233400502403043,-0.20711473146398696,1.4153540105042346,-0.3538287650955328,1.1229007201860186,0.94620982638483,1.496154703313079,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.655086491733546,-2.3020513717886724,-0.6862506815819303,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.6418794725189746,-0.20711473146398696,0.4415550155086041,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,1.0
-0.6418794725189746,-0.20711473146398696,-1.6131821931873596,1.2235933460684956,-0.04973246405601927,-1.71584309739988,1.496154703313079,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.260418894797645,-0.20711473146398696,2.2079396534595976,-0.3538287650955328,1.1229007201860186,0.94620982638483,0.25687488442143025,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.32794344796368213,0.2653857201463017,
-1.0233400502403043,2.935290229023041,-0.31445806455853165,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.0004427757564196,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
-0.03154254816484722,-0.20711473146398696,0.5938269381819048,-0.3538287650955328,1.1229007201860186,-1.71584309739988,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.1759242813288362,2.935290229023041,-1.46353613881889,1.2235933460684956,-0.04973246405601927,0.94620982638483,0.25687488442143025,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,1.0
-1.1759242813288362,-0.20711473146398696,-0.5399509503600508,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,3.260808404168688,0.2653857201463017,
-0.8707558191517724,-0.20711473146398696,-1.2642260987139193,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.23883704313522927,-0.8894102257060699,-4.407768463467076,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-2.7482644645180714,0.2653857201463017,
1.3417155316319394,1.8878219088606984,-0.9087574716577388,0.9606896608744909,1.9046561763473773,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,4.611705375091744,0.7570280422158716,0.2653857201463017,
0.3499180295564824,-0.20711473146398696,-0.9426378085583412,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.7440106670914088,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.260418894797645,-0.20711473146398696,0.6353478882727381,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-1.0996321657845702,-0.20711473146398696,1.24888154371311,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.24448410256525493,0.2653857201463017,
-0.4892952414304428,-0.20711473146398696,-1.4638963662397695,-0.3538287650955328,1.1229007201860186,0.94620982638483,-1.478116862026878,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.2736259140122165,0.8403535886983557,-0.01331742037234335,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
-1.252216396873102,-0.20711473146398696,1.5453676704347779,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.9824049344702186,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.41140279336210933,-1.8714127946216903,
0.0447495673794187,-0.20711473146398696,-1.1620826655566752,-0.3538287650955328,1.1229007201860186,0.94620982638483,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.19733379846795054,0.8403535886983557,-1.2235488391614613,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-0.9824049344702186,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.1743247692080077,0.2653857201463017,
0.0447495673794187,-0.20711473146398696,3.0243951028827043,1.2235933460684956,-0.04973246405601927,-1.71584309739988,0.25687488442143025,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.7181715880632406,-0.20711473146398696,-0.2776485099460416,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
0.8839628383663439,-0.20711473146398696,-0.008653423238852476,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,0.009018920643100494,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.5573848590501658,-0.20711473146398696,-0.6738323152305623,-2.4570582466475708,-1.2223656482980572,0.94620982638483,1.2482987395347493,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-1.913671010533799,0.2653857201463017,
-0.260418894797645,-0.20711473146398696,0.2614981830827389,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.23883704313522927,2.2254231999465994,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.8707558191517724,-0.20711473146398696,-1.429418810194025,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
2.943849958061524,-1.2545830516263297,-0.1182099575310355,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,-1.478116862026878,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.3707544568546025,-0.2209875278377727,-2.247508392127508,0.2653857201463017,0.0
0.5787943761892802,-0.20711473146398696,-0.9477568298024166,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.0447495673794187,1.8878219088606984,-1.3264316864984054,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.48669300691355905,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,3.260808404168688,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,1.1970751527892733,-0.3538287650955328,1.1229007201860186,0.94620982638483,1.496154703313079,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,0.0
-1.1759242813288362,-0.20711473146398696,1.27918804541183,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.9824049344702186,0.35652314455499773,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
2.0283445715303325,-0.20711473146398696,-0.905003522745417,1.2235933460684956,-0.04973246405601927,-1.71584309739988,-1.478116862026878,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,0.8626608705165952,0.17197860529247666,-0.44061019213669855,0.94620982638483,1.7440106670914088,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
-1.0996321657845702,-0.20711473146398696,0.4348718488843946,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.252216396873102,-0.20711473146398696,-1.474816944893797,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.48669300691355905,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-1.3294555927448086,0.2653857201463017,
1.8757603404418008,-0.20711473146398696,-0.6073229577334648,0.17197860529247666,-0.44061019213669855,0.94620982638483,0.009018920643100494,-0.2664435405755361,0.38580638914918897,0.6980922568775357,0.14714456147260088,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,0.0
0.12104168292368463,-0.20711473146398696,0.7595789501312705,0.4348822904864814,1.513778448266698,0.94620982638483,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.5705918782647372,1.8878219088606984,0.3138828338137767,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
1.1128391849991417,-0.20711473146398696,1.4286160673939778,0.9606896608744909,1.9046561763473773,0.94620982638483,0.7525868119780897,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.9602549539106098,-0.20711473146398696,-0.881749894760756,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.7944637036075065,-0.20711473146398696,-1.3570320579352113,0.4348822904864814,1.513778448266698,0.94620982638483,1.496154703313079,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.10783466370911315,-0.20711473146398696,-0.4677917101565294,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,1.2482987395347493,2.2254231999465994,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.5655873569747087,1.8878219088606984,-0.6889239482316141,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.5901093514190172,0.2653857201463017,
-0.10783466370911315,-0.20711473146398696,0.35005725060524245,-0.6167324502895375,0.34114526402466006,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,0.0
-0.4130031258861768,1.8878219088606984,-0.1805008623362561,0.9606896608744909,1.9046561763473773,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,4.391704180724695,-0.07756541176840051,0.2653857201463017,
0.655086491733546,-1.2545830516263297,1.2497157545825148,-0.3538287650955328,1.1229007201860186,0.94620982638483,0.7525868119780897,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,0.0
-0.4892952414304428,-0.20711473146398696,-0.10811411007744244,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.17883623156019599,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.1759242813288362,-0.20711473146398696,-0.05758747446462462,1.2235933460684956,-0.04973246405601927,0.94620982638483,-1.478116862026878,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
-0.9470479346960383,-0.20711473146398696,-0.77734082071956,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.9824049344702186,0.9794898296855316,0.38580638914918897,0.6980922568775357,0.3036986913902918,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.7944637036075065,-0.20711473146398696,0.6987289550095674,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.4810927435058998,-0.20711473146398696,-0.11446548828768408,1.2235933460684956,-0.04973246405601927,0.94620982638483,1.2482987395347493,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-1.3294555927448086,0.2653857201463017,1.0
0.12104168292368463,-0.20711473146398696,0.3103279579498354,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,0.009018920643100494,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
